服务商名称,	上海收钱吧互联网科技股份有限公司
20210119,机具,SMIT3B2019B05000154	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,2.8,Y,,14,14,4,2020-08-18 19:54:03
20210119,机具,SMIT3B2019A21000100	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-11-16 14:47:15
20210119,机具,SMIT3B2019815000383	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,14,1,2019-09-26 17:42:05
20210119,机具,SMIT3B2019A14002049	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,4,2020-01-03 20:45:55
20210119,机具,SMIT3B2019A18000207	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,0,2020-06-29 13:11:57
20210119,机具,SMIT3B2019803000490	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,10,2019-08-31 23:27:42
20210119,机具,SMIT3B2019723000600	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,9,2019-08-19 13:57:07
20210119,机具,SMIT3B2019806000295	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,40,5,2019-10-06 22:59:01
20210119,机具,SMIT3B2019712000069	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,6,2019-08-19 10:36:01
20210119,机具,SMIT3B2019A19001021	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,3,6,2019-12-26 15:32:33
20210119,机具,SMIT3B2019815000675	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-11-17 17:48:05
20210119,机具,SMIT3B2019728001090	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,26,1,2019-09-18 19:56:31
20210119,机具,SMIT3B2019A13002565	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,30,7,2020-06-22 15:08:35
20210119,机具,SMIT3B2019A20001174	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,27,15,2019-12-02 12:50:07
20210119,机具,SMIT3B2019923002758	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-10-30 16:28:41
20210119,机具,SMIT3B2019A07001745	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,0,2019-10-24 13:31:37
20210119,机具,SMIT3B2019A13000287	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-11 12:05:47
20210119,机具,SMIT3B2019B09000117	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,2,2020-05-03 11:57:10
20210119,机具,SMIT3B2019B05001696	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,40,39,12,2020-07-22 15:42:18
20210119,机具,SMIT3B2019815000426	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-04 16:24:21
20210119,机具,SMIT3B2019A07000596	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,11,2019-10-18 18:57:42
20210119,机具,SMIT3B2019813000313	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,46,29,2019-12-10 18:22:02
20210119,机具,SMIT3B2019807000645	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,17,9,2019-11-07 17:42:54
20210119,机具,SMIT3B2019A20001910	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,6,2019-12-12 11:33:59
20210119,机具,SMIT3B2019808000284	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,28,13,2019-08-19 09:27:12
20210119,机具,SMIT3B2019A19001231	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-08 12:54:25
20210119,机具,MLAT1A2020110001225	,蚂里奥刷脸设备T1A,有效实名用户数,6,2.0,0.35,4.2,Y,,177,160,6,2020-09-23 13:52:17
20210119,机具,SMIT3B2019719000528	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,4,2019-08-29 14:03:01
20210119,机具,SMIT3B2019B07001282	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-12-21 10:19:59
20210119,机具,SMIT3B2019A07000649	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-10-22 19:10:26
20210119,机具,SMIT3B2019A13001362	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,41,39,4,2019-12-12 09:56:57
20210119,机具,SMIT3B2019A25001624	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,2,4,2020-03-31 17:59:43
20210119,机具,SMIT3B2019717000256	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,26,0,2019-08-02 11:50:53
20210119,机具,SMIT3B2019B07001142	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-26 22:09:44
20210119,机具,SMIT3B2019A26000248	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,11,2019-12-21 11:08:30
20210119,机具,SMIT3B2019B06000193	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,1,2020-01-11 11:09:48
20210119,机具,SMIT3B2019815000435	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,2,2020-06-20 16:48:37
20210119,机具,SMIT3B2019B07001436	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,14,15,2020-03-31 18:24:19
20210119,机具,SMIT3B2019A19004009	,商米蜻蜓刷脸设备T3B00,有效实名用户数,28,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,29,30,2019-12-02 12:03:35
20210119,机具,SMIT3B2019728000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,41,4,2019-12-05 16:03:27
20210119,机具,SMIT3B2019B07001304	,商米蜻蜓刷脸设备T3B00,有效实名用户数,13,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,13,2019-12-20 18:23:29
20210119,机具,SMIT3B2019A27000361	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,39,39,8,2020-01-10 15:58:08
20210119,机具,SMIT3B2019921001795	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,30,8,2020-04-02 17:57:56
20210119,机具,SMIT3B2019A19002246	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,54,53,12,2019-11-29 11:51:37
20210119,机具,SMIT3B2019806000873	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,1,2019-08-16 15:42:39
20210119,机具,SMIT3B2019A20002663	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,49,12,2020-01-15 22:27:31
20210119,机具,SMIT3B2019718000449	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,25,0,2019-07-27 17:35:46
20210119,机具,SMIT3B2019804000211	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,17,2019-08-11 16:33:56
20210119,机具,SMIT3B2019A26002263	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,1.4,Y,,2,2,2,2020-09-09 17:16:51
20210119,机具,SMIT3B2019A25003654	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-12-11 11:26:16
20210119,机具,SMIT3B2019717000094	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,45,41,20,2019-12-09 14:14:09
20210119,机具,SMIT3B2019815000279	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,0,2019-10-12 20:10:58
20210119,机具,SMIT3B2019A14002517	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,8,10,2019-10-24 16:48:59
20210119,机具,SMIT3B2019806001036	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,113,106,21,2019-09-25 14:53:28
20210119,机具,SMIT3B2019C10000257	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,1.4,Y,,26,26,2,2020-09-17 12:36:39
20210119,机具,SMIT3B2019B07001305	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,23,17,2019-12-20 19:02:00
20210119,机具,SMIT3B2019A24003019	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,54,52,9,2019-12-10 13:02:10
20210119,机具,SMIT3B2019722000073	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,8,2019-08-05 10:47:27
20210119,机具,SMIT3B2019722000807	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-01-16 17:32:22
20210119,机具,SMIT3B2019A07001890	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,5,2019-10-29 17:52:49
20210119,机具,SMIT3B2019729000046	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,17,2019-10-22 09:39:01
20210119,机具,SMIT3B2019729000920	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,20,12,2019-10-01 11:49:23
20210119,机具,SMIT3B2019828001172	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,2,4,2019-09-12 12:38:33
20210119,机具,SMIT3B2019A14000927	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,3,2019-11-30 16:32:14
20210119,机具,MLAT1A2019B25002568	,蚂里奥刷脸设备T1A,有效实名用户数,2,2.0,0.35,1.4,Y,,9,9,2,2020-09-22 12:36:50
20210119,机具,SMIT3B2019A27000659	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,3,2019-11-08 17:39:30
20210119,机具,SMIT3B2019808000693	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,14,18,2019-08-14 15:07:20
20210119,机具,SMIT3B2019924000218	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,44,14,2019-10-11 10:34:19
20210119,机具,SMIT3B2019A22000128	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-11-21 08:40:26
20210119,机具,SMIT3B2019808000796	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,Y,,3,3,0,2020-08-10 16:22:40
20210119,机具,SMIT3B2019813000124	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,31,42,2019-09-23 11:29:38
20210119,机具,SMIT3B2019B05000832	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-12-25 17:43:54
20210119,机具,SMIT3B2019A24002948	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-12-30 15:08:31
20210119,机具,SMIT3B2019A07001122	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,18,16,2019-10-20 12:49:25
20210119,机具,SMIT3B2019924000285	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-12-25 13:01:22
20210119,机具,MLAT1A2019B27A00286	,蚂里奥刷脸设备T1A,有效实名用户数,3,2.0,0.35,2.1,Y,,33,32,3,2020-09-21 16:01:58
20210119,机具,SMIT3B2019829001579	,商米蜻蜓刷脸设备T3B00,有效实名用户数,20,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,248,215,24,2019-09-05 16:13:21
20210119,机具,SMIT3B2019719000949	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,0,2019-08-19 18:46:24
20210119,机具,SMIT3B2019922002078	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,9.8,Y,,16,14,16,2020-09-14 15:14:04
20210119,机具,SMIT3B2019A12002938	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-10 13:58:43
20210119,机具,SMIT3B2019718000003	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-07-31 15:48:20
20210119,机具,SMIT3B2019A19003767	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-11-20 21:35:45
20210119,机具,SMIT3B2019A14001671	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2019-11-06 12:30:41
20210119,机具,SMIT3B2019A24003516	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,0,2020-04-07 15:23:27
20210119,机具,SMIT3B2019A19001482	,商米蜻蜓刷脸设备T3B00,有效实名用户数,24,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,95,85,29,2019-11-28 20:01:19
20210119,机具,SMIT3B2019922002528	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,8,10,2019-10-17 16:39:13
20210119,机具,SMIT3B2019A11002997	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,4,2019-11-10 18:14:20
20210119,机具,SMIT3B2019815000473	,商米蜻蜓刷脸设备T3B00,有效实名用户数,25,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,69,65,26,2019-08-21 17:13:48
20210119,机具,SMIT3B2019A25001816	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,5,2020-01-02 18:06:26
