202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710073083375,云南易博餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610301623462,四川众禾睦企业管理有限公司,,,,,,1174.36,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088750008101769,滨州尚佳一诺餐饮文化管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587691427,长春市茶公子与茶女仕吉大店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453848704,青岛多福多全餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040250423813,河南老兵餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820725340463,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720983780231,河北千喜鹤饮食股份有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720983780231,河北千喜鹤饮食股份有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088430473670747,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820725340463,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088420110652533,吉林市龙潭区晓丹无名缘米粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820725340463,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720802417861,广东峻豪供应链管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820725340463,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088430473670747,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720983780231,河北千喜鹤饮食股份有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720887759432,郑州市金水区如意乐购百货店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710361625830,云南滇聚港餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463867223,营养快餐郑州文化路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088740732802025,即墨区金林蒂蛋糕店,,,,,,239.37,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330218994700,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463867223,营养快餐郑州文化路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387167190,南昌众源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330218994700,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940286262825,南京印象锦和餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720887759432,郑州市金水区如意乐购百货店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330218994700,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710387167190,南昌众源餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710378417318,云南兆荣企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720802417861,广东峻豪供应链管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088430473670747,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463867223,营养快餐郑州文化路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720887759432,郑州市金水区如意乐购百货店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720887759432,郑州市金水区如意乐购百货店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088330218994700,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710361625830,云南滇聚港餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820818499160,四川梦航后勤服务有限公司,,,,,,26597.7,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453140800,南京科技职业学院合作食堂,,,,,,3253.62,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710192599001,德阳市诚祥学校后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030065811956,太原市尖草坪区嗤货沾串吧,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710025157000,福州宏正餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030065811956,太原市尖草坪区嗤货沾串吧,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030877732359,成都百炒堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874418623,深圳市心连心餐饮管理有限公司,,,,,,5464.62,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610461642521,郑州招怀餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710192599001,德阳市诚祥学校后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610428004807,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030877732359,成都百炒堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030065811956,太原市尖草坪区嗤货沾串吧,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030065811956,太原市尖草坪区嗤货沾串吧,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710025157000,福州宏正餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516141425,厦门市湖里区寒武记餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940140259295,成都智蓉祥信息科技有限公司,,,,,,69.67,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088510461911738,郑州市惠济区优优惠品小饰品,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536933233,镇平县王洪涛杨国福麻辣烫餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610347880511,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920023083298,郑州老兵餐饮管理有限公司,,,,,,387.3,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720843620341,甘肃驰鑫餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088510461911738,郑州市惠济区优优惠品小饰品,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820818499160,四川梦航后勤服务有限公司,,,,,,26597.7,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453140800,南京科技职业学院合作食堂,,,,,,3253.62,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874418623,深圳市心连心餐饮管理有限公司,,,,,,5464.62,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610461642521,郑州招怀餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030874418623,深圳市心连心餐饮管理有限公司,,,,,,5464.62,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820818499160,四川梦航后勤服务有限公司,,,,,,26597.7,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536933233,镇平县王洪涛杨国福麻辣烫餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710104443471,贵安新区梦幻雪铭奶茶店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920023083298,郑州老兵餐饮管理有限公司,,,,,,387.3,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088940140259295,成都智蓉祥信息科技有限公司,,,,,,69.67,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088720843620341,甘肃驰鑫餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610469488912,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610469488912,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620583666114,句容市宝华镇百轩味卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920265375108,杭州鹏岳后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088920265375108,杭州鹏岳后勤服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088620583666114,句容市宝华镇百轩味卤菜店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088710174315920,福建鑫宜嘉餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610526555643,东北熏肉大饼郑州文化北路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
