账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,甘肃同赢体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,甘肃同赢体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,北京力步贸易有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,北京力步贸易有限公司,1,,,,,,1,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,四川省强翰体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,四川省强翰体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,欧西爱司物流（上海）有限公司南通分公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,深圳市加速度体育用品有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08842E+15,深圳市加速度体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08841E+15,李春萍,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08841E+15,龚坚豪,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08841E+15,北京华誉维诚技术服务有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08841E+15,北京华誉维诚技术服务有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,彼悦（北京）科技有限公司,6,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,彼悦（北京）科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,洛阳硕曦商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海成辉体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海浦深商贸有限公司武汉分公司,8,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海浦深商贸有限公司武汉分公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,成都衣恋商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,北京全棉时代科技有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海全棉时代科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海全棉时代科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海全棉时代科技有限公司,2,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,广州全棉时代医疗科技有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,广州全棉时代医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,广州全棉时代医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,戴森贸易（上海）有限公司,468,,,,,,65,,,A,468,,,7888.28,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,戴森贸易（上海）有限公司,24,,,,,,7,,,A,468,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,杭州立视通健康科技发展有限公司义乌分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,福州新英数码产品有限公司台江分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,厦门市鹏高贸易有限公司莆田城厢分公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,厦门市鹏高贸易有限公司福州晋安分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,盖世威(吉林)贸易有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海雪纤瘦美容服务有限公司深圳分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,帕拉丁（吉林）贸易有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,南京瑞步体育用品有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,领骋贸易(上海)有限公司义乌万达分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,丝塔夫（上海）商业有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,吉尔桑德（上海）商业有限公司,2,,,,,,0,,,C,2,,,20.74,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,广西力步贸易有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,合肥乐云智慧产业发展有限公司蚌埠分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,合肥乐云智慧产业发展有限公司蚌埠分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,郑州迈鹏商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,上海浦深商贸有限公司重庆分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,厦门市鹏高贸易有限公司泉州第二分公司,4,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,北京衣恋阳光商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08834E+15,北京衣恋阳光商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,奎屯市北京路社区卫生服务中心,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,上海朱槿商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,上海朱槿商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,杰尼亚（中国）企业管理有限公司,8,,,,,,3,,,C,8,,,82.98,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,广东新英信息科技有限公司东莞第三分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,上海医药嘉定大药房连锁有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,上海医药嘉定大药房连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,深圳市赢领智尚服饰科技有限公司,1,,,,,,1,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,广东康泽药业连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,攀枝花市中心医院,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08833E+15,日播创美服饰(北京)有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,杭州文晖新庭记酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,俞翔,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,福建国大药房连锁有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,爱芙趣商贸（上海）有限公司,48,,,,,,3,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,爱芙趣商贸（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,爱芙趣商贸（上海）有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,天津国大药房连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,国药控股国大药房扬州大德生连锁有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08831E+15,江南布衣服饰有限公司,28,,,,,,4,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0883E+15,武云峰,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0883E+15,管甜恬,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0883E+15,林壮友,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,威富（上海）企业发展有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,夏洛特蒂铂丽（上海）化妆品有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,夏洛特蒂铂丽（上海）化妆品有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,合肥乐云智慧产业发展有限公司马鞍山分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,北京衣恋阳光商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,江苏乐云智力智慧产业发展有限公司连云港分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,成都衣恋商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,南昌乐路科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,泰安市滔华服饰商贸有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,安宁市第一人民医院,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,安徽吉上酒店管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,上海闵行虹桥医院有限公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,广东纯棉居物医疗科技有限公司,6,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,广东纯棉居物医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,亚玛芬商业（上海）有限公司,5,,,,,,1,,,C,5,,,51.86,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,亚玛芬商业（上海）有限公司,18,,,,,,2,,,C,5,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,石河子市鑫盛子午医药连锁有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,帕拉丁(厦门)贸易有限公司,8,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,帕拉丁(厦门)贸易有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,南京红山药店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,先声再康(徐州)连锁药店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,合肥乐云智慧产业发展有限公司芜湖八佰伴店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,厦门市鹏高贸易有限公司,5,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,厦门市鹏高贸易有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,武汉新英信息科技有限公司沌口经济开发区第一分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,安德阿镆贸易（上海）有限公司,11,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,乐达高志（天津）商贸有限公司,27,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,北京彼盈科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08824E+15,雪纤瘦纤体美容（深圳）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,李金玲,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,广东新英信息科技有限公司南海大沥分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,广东新英信息科技有限公司惠州大亚湾分公司,5,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,广东新英信息科技有限公司东莞东城分公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,康泽药业连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,康泽药业连锁有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,上海天福茗茶销售有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,亚玛芬体育用品贸易（上海）有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,亚玛芬体育用品贸易（上海）有限公司,11,,,,,,1,,,C,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,亚历山大王（上海）商贸有限公司,13,,,,,,1,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,宁波雅戈尔服饰有限公司,26,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,宁波雅戈尔服饰有限公司,2,,,,,,0,,,B,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,宁波雅戈尔服饰有限公司,3,,,,,,0,,,B,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08823E+15,深圳全棉时代科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,尹常春,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,黄慧冰,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,余萍,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,李海涛,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,梁燕娟,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,南宁华盛佳和商业投资有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,南宁华盛佳和商业投资有限公司,3,,,,,,0,,,D,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,河南颐和国际商贸有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,武汉同特商贸有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,上海金银岛餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,飒拉服饰(上海)有限公司,16,,,,,,3,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,金华骏宝行汽车销售服务有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,博士眼镜连锁股份有限公司,9,,,,,,0,,,B,9,,,140.03,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,博士眼镜连锁股份有限公司,24,,,,,,0,,,B,9,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,博士眼镜连锁股份有限公司,1,,,,,,0,,,B,9,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,苏州骏宝行汽车销售服务有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,重庆迅升酒店管理有限公司丽笙世嘉酒店,1,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,上海布鲁爱电子商务有限公司,15,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08822E+15,上海布鲁爱电子商务有限公司,3,,,,,,1,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08821E+15,余礼接,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08821E+15,陈丽君,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
